"All Time Great","All-NBA","All-Star","Benchwarmer","Good Starter","MVP","Replacement Level","Role Player","Player","Pick","Elite_rate","Floor_rate","Bum_rate","Exceed_rate","Meet_rate","Bust_rate"
56,822,1361,3128,3526,212,4841,6054,"AJ Dybantsa",1,0.12255,0.479,0.39845,0.0545,0.24435,0.70115
52,853,1318,3133,3336,163,5048,6097,"Darryn Peterson",2,0.1193,0.47165,0.40905,0.0534,0.2327,0.7139
45,838,1284,3311,3283,180,4949,6110,"Cameron Boozer",3,0.11735,0.46965,0.413,0.05315,0.22835,0.7185
60,866,1297,3095,3445,170,4944,6123,"Mikel Brown",4,0.11965,0.4784,0.40195,0.0548,0.2371,0.7081
51,751,1238,3460,3152,154,5257,5937,"Kingston Flemings",5,0.1097,0.45445,0.43585,0.0478,0.2195,0.7327
71,823,1204,3291,3245,155,5126,6085,"Caleb Wilson",6,0.11265,0.4665,0.42085,0.05245,0.22245,0.7251
37,765,1187,3489,3115,159,5231,6017,"Nate Ament",7,0.1074,0.4566,0.436,0.04805,0.2151,0.73685
16,328,525,7844,1510,69,5733,3975,"Karim Lopez",8,0.0469,0.27425,0.67885,0.02065,0.10175,0.8776
40,800,1204,3445,3160,162,5239,5950,"Isaiah Evans",9,0.1103,0.4555,0.4342,0.0501,0.2182,0.7317
44,672,978,4016,2897,139,5439,5815,"Chris Cenac",10,0.09165,0.4356,0.47275,0.04275,0.19375,0.7635
36,711,1048,3930,2888,124,5435,5828,"Meleek Thomas",11,0.09595,0.4358,0.46825,0.04355,0.1968,0.75965
49,679,1105,3798,2848,147,5397,5977,"Labaron Philon",12,0.099,0.44125,0.45975,0.04375,0.19765,0.7586
10,242,425,8848,1261,36,5674,3504,"Dash Daniels",13,0.03565,0.23825,0.7261,0.0144,0.0843,0.9013
42,645,1057,3880,3022,137,5393,5824,"Cameron Carr",14,0.09405,0.4423,0.46365,0.0412,0.20395,0.75485
36,594,895,4376,2676,125,5653,5645,"Hannes Steinbach",15,0.0825,0.41605,0.50145,0.0825,0.41605,0.50145
46,591,964,4276,2641,125,5589,5768,"Brayden Burries",16,0.0863,0.42045,0.49325,0.0863,0.42045,0.49325
33,571,870,4619,2513,119,5725,5550,"Darius Acuff",17,0.07965,0.40315,0.5172,0.07965,0.40315,0.5172
25,512,802,5007,2338,112,5900,5304,"Matt Able",18,0.07255,0.3821,0.54535,0.07255,0.3821,0.54535
32,576,989,4211,2729,133,5574,5756,"Thomas Haugh",19,0.0865,0.42425,0.48925,0.0865,0.42425,0.48925
40,478,701,5106,2193,103,6084,5295,"Alijah Arenas",20,0.0661,0.3744,0.5595,0.0661,0.3744,0.5595
37,596,935,4171,2716,110,5645,5790,"Yaxel Lendeborg",21,0.0839,0.4253,0.4908,0.0839,0.4253,0.4908
43,527,875,4527,2505,111,5773,5639,"Bennett Stirtz",22,0.0778,0.4072,0.515,0.0778,0.4072,0.515
29,446,766,5396,2150,84,6050,5079,"Patrick Ngongba",23,0.06625,0.36145,0.5723,0.06625,0.36145,0.5723
32,469,740,5314,2188,94,5987,5176,"Ian Jackson",24,0.06675,0.3682,0.56505,0.06675,0.3682,0.56505
29,447,656,5671,2063,75,6102,4957,"Tounde Yessoufou",25,0.06035,0.351,0.58865,0.06035,0.351,0.58865
19,434,723,5188,2258,96,6003,5279,"Henri Vessaar",26,0.0636,0.37685,0.55955,0.0636,0.37685,0.55955
27,511,826,4749,2543,117,5817,5410,"Miikka Muurinen",27,0.07405,0.39765,0.5283,0.07405,0.39765,0.5283
31,343,606,6394,1805,83,6175,4563,"Koa Peat",28,0.05315,0.3184,0.62845,0.05315,0.3184,0.62845
33,467,678,5774,2129,106,5859,4954,"Segio De Larrea",29,0.0642,0.35415,0.58165,0.0642,0.35415,0.58165
27,444,638,5869,2051,85,6049,4837,"Miles Byrd",30,0.0597,0.3444,0.5959,0.0597,0.3444,0.5959
31,406,679,5855,1968,96,6183,4782,"Zuby Ejiofor",31,0.0606,0.3375,0.6019,0.159,0.2391,0.6019
29,334,519,6677,1739,82,6122,4498,"Morez Johnson",32,0.0482,0.31185,0.63995,0.13515,0.2249,0.63995
19,343,604,6409,1799,72,6311,4443,"JT Toppin",33,0.0519,0.3121,0.636,0.14185,0.22215,0.636
22,324,539,6777,1657,80,6075,4526,"Karter Knox",34,0.04825,0.30915,0.6426,0.1311,0.2263,0.6426
25,338,529,6483,1787,70,6163,4605,"PJ Haggerty",35,0.0481,0.3196,0.6323,0.13745,0.23025,0.6323
22,240,375,8877,1259,54,5704,3469,"Adam Atamna",36,0.03455,0.2364,0.72905,0.0975,0.17345,0.72905
25,356,656,5952,1890,72,6157,4892,"Richie Saunders",37,0.05545,0.3391,0.60545,0.14995,0.2446,0.60545
22,282,508,7113,1562,52,6198,4263,"Baba Miller",38,0.0432,0.29125,0.66555,0.1213,0.21315,0.66555
31,318,564,6600,1682,85,6213,4507,"Jaron Pierre",39,0.0499,0.30945,0.64065,0.134,0.22535,0.64065
20,281,498,7115,1540,62,6118,4366,"Tarris Reed",40,0.04305,0.2953,0.66165,0.12005,0.2183,0.66165
17,299,448,7260,1506,61,6154,4255,"Nate Bittle",41,0.04125,0.28805,0.6707,0.11655,0.21275,0.6707
13,119,204,12239,657,23,4606,2139,"Malique Lewis",42,0.01795,0.1398,0.84225,0.0508,0.10695,0.84225
17,281,417,7422,1494,69,6198,4102,"Milos Uzan",43,0.0392,0.2798,0.681,0.1139,0.2051,0.681
24,238,424,7693,1448,59,6128,3986,"Baye Ndongo",44,0.03725,0.2717,0.69105,0.10965,0.1993,0.69105
21,260,474,7420,1463,63,6298,4001,"Alex Karaban",45,0.0409,0.2732,0.6859,0.11405,0.51495,0.371
19,324,479,7089,1662,78,5975,4374,"Mouhamed Faye",46,0.045,0.3018,0.6532,0.1281,0.51745,0.35445
18,243,389,8769,1251,51,5706,3573,"Michael Ruzic",47,0.03505,0.2412,0.72375,0.0976,0.46395,0.43845
12,209,351,8503,1182,49,6039,3655,"Mackenzie Mgbako",48,0.03105,0.24185,0.7271,0.09015,0.4847,0.42515
21,204,348,8632,1216,42,5937,3600,"Tre White",49,0.03075,0.2408,0.72845,0.09155,0.47685,0.4316
22,193,295,8983,1135,43,5950,3379,"Joshua Jefferson",50,0.02765,0.2257,0.74665,0.0844,0.46645,0.44915
18,218,326,8802,1192,49,5863,3532,"Malique Ewin",51,0.03055,0.2362,0.73325,0.09015,0.46975,0.4401
19,187,313,9226,1073,47,5914,3221,"Xaivian Lee",52,0.0283,0.2147,0.757,0.08195,0.45675,0.4613
15,170,323,9401,974,38,5894,3185,"JJ Starling",53,0.0273,0.20795,0.76475,0.076,0.45395,0.47005
14,191,259,10039,984,44,5373,3096,"Ognjen Srzentic",54,0.0254,0.204,0.7706,0.0746,0.42345,0.50195
26,203,313,9400,1047,46,5809,3156,"Braden Smith",55,0.0294,0.21015,0.76045,0.08175,0.44825,0.47
15,176,256,9714,965,43,5761,3070,"Donovan Dent",56,0.0245,0.20175,0.77375,0.07275,0.44155,0.4857
17,167,292,9860,922,37,5677,3028,"Roddy Gayle",57,0.02565,0.1975,0.77685,0.07175,0.43525,0.493
16,138,256,10575,817,34,5529,2635,"Kylan Boswell",58,0.0222,0.1726,0.8052,0.06305,0.4082,0.52875
14,157,247,10433,832,21,5531,2765,"Ryan Conwell",59,0.02195,0.17985,0.7982,0.06355,0.4148,0.52165
16,141,226,10647,795,32,5437,2706,"Denzel Aberdeen",60,0.02075,0.17505,0.8042,0.0605,0.40715,0.53235
15,122,175,12091,619,27,4789,2162,"Dame Sarr",65,0.01695,0.13905,0.844,0.156,0.844,0
14,113,168,12173,620,27,4712,2173,"Neoklis Avdalas",65,0.0161,0.13965,0.84425,0.15575,0.84425,0
7,123,185,11720,680,29,4960,2296,"Flory Bidunga",65,0.0172,0.1488,0.834,0.166,0.834,0
11,88,152,12295,585,19,4726,2124,"Cayden Boozer",65,0.0135,0.13545,0.85105,0.14895,0.85105,0
6,111,160,12047,591,20,5001,2064,"Dwayne Aristode",65,0.01485,0.13275,0.8524,0.1476,0.8524,0
